name,Prot,Pdec,Oamp,rot_amp,con_amp,configuration,dataset
FWHMdata_expres,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
Contrastdata_expres,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
FWHMdata_harps,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
Contrastdata_harps,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
FWHMdata_neid,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
Contrastdata_neid,27.857956,30.513885,0.360714,,,DS8_3p_ccfs,DS8
BISdata_expres,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
FWHMdata_expres,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Contrastdata_expres,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Halphadata_expres,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
CaIIdata_expres,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
BISdata_harps,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
FWHMdata_harps,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Contrastdata_harps,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Halphadata_harps,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
CaIIdata_harps,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
BISdata_neid,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
FWHMdata_neid,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Contrastdata_neid,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
Halphadata_neid,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
CaIIdata_neid,27.720756,13.366151,0.400158,,,DS9_1p_5_activity_indi,DS9
FWHMdata_expres,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
Contrastdata_expres,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
FWHMdata_harps,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
Contrastdata_harps,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
FWHMdata_neid,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
Contrastdata_neid,27.877565,16.455346,0.394606,,,DS9_1p_ccfs,DS9
BISdata_expres,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
FWHMdata_expres,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
BISdata_harps,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
FWHMdata_harps,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
BISdata_neid,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
FWHMdata_neid,28.158116,66.025508,0.395703,,,DS9_1p_2_activity_indi,DS9
BISdata_expres,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
FWHMdata_expres,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
Halphadata_expres,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
CaIIdata_expres,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
BISdata_harps,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
FWHMdata_harps,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
Halphadata_harps,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
CaIIdata_harps,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
BISdata_neid,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
FWHMdata_neid,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
Halphadata_neid,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
CaIIdata_neid,28.062774,15.817729,0.364202,,,DS9_1p_4_activity_indi,DS9
FWHMdata_expres,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
Contrastdata_expres,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
FWHMdata_harps,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
Contrastdata_harps,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
FWHMdata_neid,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
Contrastdata_neid,27.814683,12.448423,0.372241,,,DS9_2p_ccfs,DS9
BISdata_expres,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
FWHMdata_expres,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
BISdata_harps,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
FWHMdata_harps,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
BISdata_neid,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
FWHMdata_neid,28.087073,30.931195,0.426348,,,DS9_2p_2_activity_indi,DS9
BISdata_expres,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
FWHMdata_expres,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
Halphadata_expres,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
CaIIdata_expres,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
BISdata_harps,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
FWHMdata_harps,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
Halphadata_harps,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
CaIIdata_harps,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
BISdata_neid,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
FWHMdata_neid,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
Halphadata_neid,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
CaIIdata_neid,27.788078,17.673295,0.342533,,,DS9_2p_4_activity_indi,DS9
BISdata_expres,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
FWHMdata_expres,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Contrastdata_expres,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Halphadata_expres,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
CaIIdata_expres,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
BISdata_harps,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
FWHMdata_harps,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Contrastdata_harps,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Halphadata_harps,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
CaIIdata_harps,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
BISdata_neid,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
FWHMdata_neid,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Contrastdata_neid,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
Halphadata_neid,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
CaIIdata_neid,27.933536,21.017468,0.35489,,,DS9_2p_5_activity_indi,DS9
BISdata_expres,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
FWHMdata_expres,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
Halphadata_expres,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
CaIIdata_expres,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
BISdata_harps,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
FWHMdata_harps,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
Halphadata_harps,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
CaIIdata_harps,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
BISdata_neid,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
FWHMdata_neid,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
Halphadata_neid,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
CaIIdata_neid,28.161282,12.532768,0.341311,,,DS9_3p_4_activity_indi,DS9
BISdata_expres,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
FWHMdata_expres,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
BISdata_harps,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
FWHMdata_harps,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
BISdata_neid,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
FWHMdata_neid,28.440782,21.974727,0.393945,,,DS9_3p_2_activity_indi,DS9
BISdata_expres,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
FWHMdata_expres,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Contrastdata_expres,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Halphadata_expres,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
CaIIdata_expres,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
BISdata_harps,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
FWHMdata_harps,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Contrastdata_harps,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Halphadata_harps,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
CaIIdata_harps,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
BISdata_neid,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
FWHMdata_neid,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Contrastdata_neid,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
Halphadata_neid,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
CaIIdata_neid,28.346215,10.779757,0.372042,,,DS9_3p_5_activity_indi,DS9
FWHMdata_expres,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
Contrastdata_expres,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
FWHMdata_harps,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
Contrastdata_harps,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
FWHMdata_neid,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
Contrastdata_neid,27.942367,11.885603,0.34539,,,DS9_3p_ccfs,DS9
